request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 08:00:00,600hPa,42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,,,,573.0,4690,2.0,-4.0,-3.5,64,64,4.97,246,6.3
2026-06-25 08:00:00,500hPa,42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,,,,500.0,5780,-2.9,-13.9,-12.4,42,44,2.61,220,7.7
2026-06-25 08:00:00,400hPa,42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,,,,400.0,7500,-13.5,-23.5,-21.2,43,49,1.44,220,8.2
2026-06-25 08:00:00,300hPa,42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,,,,300.0,9650,-25.7,-37.7,-34.3,32,41,0.50,235,6.2
2026-06-25 08:00:00,250hPa,42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,,,,250.0,10940,-35.9,-45.9,-42.1,35,50,0.25,230,9.3
2026-06-25 08:00:00,200hPa,42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,,,,200.0,12460,-46.7,-55.7,-51.5,35,56,0.10,245,7.2
2026-06-25 08:00:00,150hPa,42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,,,,150.0,14300,-61.3,-71.3,-66.6,26,47,0.02,170,3.1
2026-06-25 08:00:00,100hPa,42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,,,,100.0,16730,-73.3,-82.3,-77.5,25,51,0.01,110,12.4
2026-06-25 08:00:00,surface,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,992.0,77,29.6,26.6,26.6,84,84,22.59,45,2.1
2026-06-25 08:00:00,1000hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,992.0,77,29.6,26.6,26.6,84,84,22.59,45,2.1
2026-06-25 08:00:00,950hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,954.0,427,28.8,18.8,18.8,55,55,14.46,87,3.8
2026-06-25 08:00:00,925hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,925.0,705,29.4,16.4,16.4,46,46,12.78,120,5.2
2026-06-25 08:00:00,850hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,850.0,1452,23.4,13.4,13.4,53,53,11.44,330,2.1
2026-06-25 08:00:00,800hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,762.0,2396,16.8,7.8,7.8,55,55,8.75,305,7.0
2026-06-25 08:00:00,750hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,762.0,2396,16.8,7.8,7.8,55,55,8.75,305,7.0
2026-06-25 08:00:00,700hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,700.0,3112,11.0,4.0,4.0,62,62,7.31,295,9.3
2026-06-25 08:00:00,600hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,604.0,4326,4.6,-2.4,-2.1,60,60,5.32,277,6.8
2026-06-25 08:00:00,500hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,500.0,5840,-2.5,-14.5,-13.0,39,40,2.49,255,3.6
2026-06-25 08:00:00,400hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,400.0,7580,-12.5,-25.5,-23.0,33,37,1.20,265,8.8
2026-06-25 08:00:00,300hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,300.0,9720,-24.7,-36.7,-33.4,32,41,0.55,230,6.2
2026-06-25 08:00:00,250hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,250.0,11020,-34.9,-43.9,-40.2,40,56,0.31,210,6.7
2026-06-25 08:00:00,200hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,200.0,12540,-47.1,-55.1,-50.9,40,63,0.11,225,8.2
2026-06-25 08:00:00,150hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,150.0,14380,-61.7,-69.7,-65.1,34,62,0.02,150,5.7
2026-06-25 08:00:00,100hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,100.0,16810,-75.5,-82.5,-77.7,34,70,0.00,110,11.8
2026-06-25 08:00:00,surface,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,999.0,54,25.8,24.6,24.6,93,93,19.84,0,0.0
2026-06-25 08:00:00,1000hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,999.0,54,25.8,24.6,24.6,93,93,19.84,0,0.0
2026-06-25 08:00:00,950hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,937.8,610,24.3,23.7,23.7,96,96,20.02,335,2.6
2026-06-25 08:00:00,925hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,925.0,731,24.0,23.5,23.5,97,97,20.06,335,2.1
2026-06-25 08:00:00,850hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,850.0,1472,19.8,19.4,19.4,98,98,16.91,265,5.7
2026-06-25 08:00:00,800hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,786.2,2134,16.5,12.6,12.6,78,78,11.78,260,3.6
2026-06-25 08:00:00,750hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,731.7,2743,13.5,6.4,6.4,62,62,8.29,275,5.7
2026-06-25 08:00:00,700hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,700.0,3119,11.6,2.6,2.6,54,54,6.61,265,4.6
2026-06-25 08:00:00,600hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,608.0,4267,5.6,-0.6,-0.6,64,64,6.03,255,2.1
2026-06-25 08:00:00,500hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,500.0,5860,-2.7,-5.1,-4.5,84,86,5.25,205,4.6
2026-06-25 08:00:00,400hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,400.0,7610,-10.9,-18.9,-16.9,52,57,2.15,190,5.2
2026-06-25 08:00:00,300hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,300.0,9760,-26.1,-34.1,-31.0,47,61,0.71,170,7.2
2026-06-25 08:00:00,250hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,250.0,11050,-35.3,-45.3,-41.5,35,50,0.27,135,8.2
2026-06-25 08:00:00,200hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,200.0,12560,-47.7,-60.7,-56.3,21,34,0.06,145,9.3
2026-06-25 08:00:00,150hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,150.0,14400,-61.9,-78.9,-74.2,9,17,0.01,145,12.9
2026-06-25 08:00:00,100hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,100.0,16800,-76.1,-86.1,-81.3,21,43,0.00,100,6.7
2026-06-25 08:00:00,surface,42492,"Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,,,,994.0,60,31.0,25.0,25.0,71,71,20.44,0,0.0
2026-06-25 08:00:00,1000hPa,42492,"Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,,,,994.0,60,31.0,25.0,25.0,71,71,20.44,0,0.0
2026-06-25 08:00:00,950hPa,42492,"Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,,,,925.0,433,-94.1,-115.1,-110.8,1,3,0.00,265,6.2
2026-06-25 08:00:00,925hPa,42492,"Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,,,,925.0,433,-94.1,-115.1,-110.8,1,3,0.00,265,6.2
2026-06-25 08:00:00,850hPa,42492,"Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,,,,850.0,1876,-94.1,-115.1,-110.8,1,3,0.00,265,8.8
2026-06-25 08:00:00,800hPa,42492,"Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,,,,850.0,1876,-94.1,-115.1,-110.8,1,3,0.00,265,8.8
2026-06-25 08:00:00,750hPa,42492,"Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,,,,700.0,2893,-94.5,-115.5,-111.2,1,3,0.00,260,4.1
2026-06-25 08:00:00,700hPa,42492,"Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,,,,700.0,2893,-94.5,-115.5,-111.2,1,3,0.00,260,4.1
2026-06-25 08:00:00,600hPa,42492,"Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,,,,700.0,2893,-94.5,-115.5,-111.2,1,3,0.00,260,4.1
2026-06-25 08:00:00,500hPa,42492,"Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,,,,500.0,3640,-95.3,-115.3,-111.0,1,4,0.00,315,5.2
2026-06-25 08:00:00,400hPa,42492,"Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,,,,400.0,4810,-95.7,-115.7,-111.4,1,3,0.00,290,5.2
2026-06-25 08:00:00,300hPa,42492,"Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,,,,300.0,6300,-96.3,-116.3,-112.0,1,3,0.00,235,5.7
2026-06-25 08:00:00,250hPa,42492,"Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,,,,250.0,7240,-96.9,-116.9,-112.6,1,3,0.00,240,6.7
2026-06-25 08:00:00,200hPa,42492,"Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,,,,200.0,8390,-97.7,-117.7,-113.5,1,3,0.00,185,6.7
2026-06-25 08:00:00,150hPa,42492,"Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,,,,150.0,19860,-98.9,-117.9,-113.7,2,4,0.00,135,2.6
2026-06-25 08:00:00,100hPa,42492,"Patna, India (Stations North Of Latitude 20~N)",25.6,85.1,FM35,,,,105.0,13081,10.0,6.4,6.4,78,78,62.63,295,3.1
2026-06-25 08:00:00,surface,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,997.0,55,30.4,24.4,24.4,70,70,19.63,270,1.0
2026-06-25 08:00:00,1000hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,997.0,55,30.4,24.4,24.4,70,70,19.63,270,1.0
2026-06-25 08:00:00,950hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,948.0,500,26.0,22.3,22.3,80,80,18.12,265,9.3
2026-06-25 08:00:00,925hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,925.0,715,24.6,19.6,19.6,74,74,15.70,275,12.9
2026-06-25 08:00:00,850hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,850.0,1456,21.0,15.0,15.0,69,69,12.72,250,7.7
2026-06-25 08:00:00,800hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,794.0,2041,17.2,13.5,13.5,79,79,12.33,210,4.6
2026-06-25 08:00:00,750hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,749.0,2538,14.2,8.7,8.7,70,70,9.49,185,3.6
2026-06-25 08:00:00,700hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,700.0,3110,13.0,-4.0,-3.5,30,30,4.07,280,6.2
2026-06-25 08:00:00,600hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,602.0,4354,3.3,-7.9,-7.1,43,43,3.50,320,8.8
2026-06-25 08:00:00,500hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,500.0,5840,-4.7,-44.7,-40.9,3,3,0.14,260,3.1
2026-06-25 08:00:00,400hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,400.0,7580,-11.1,-59.1,-54.7,1,1,0.03,235,4.6
2026-06-25 08:00:00,300hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,300.0,9730,-25.5,-68.5,-63.9,1,1,0.01,10,3.6
2026-06-25 08:00:00,250hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,250.0,11020,-36.3,-74.3,-69.6,1,1,0.01,45,3.6
2026-06-25 08:00:00,200hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,200.0,12530,-48.3,-52.0,-47.9,66,105,0.16,120,8.2
2026-06-25 08:00:00,150hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,150.0,14360,-64.3,-69.3,-64.7,51,95,0.02,80,5.2
2026-06-25 08:00:00,100hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,100.0,16760,-76.1,-85.1,-80.3,24,50,0.00,80,19.0
2026-06-25 08:00:00,surface,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,944.0,523,23.0,19.4,19.4,80,80,15.18,200,3.1
2026-06-25 08:00:00,1000hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,944.0,523,23.0,19.4,19.4,80,80,15.18,200,3.1
2026-06-25 08:00:00,950hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,944.0,523,23.0,19.4,19.4,80,80,15.18,200,3.1
2026-06-25 08:00:00,925hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,925.0,700,24.2,17.2,17.2,65,65,13.46,260,7.7
2026-06-25 08:00:00,850hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,850.0,1441,22.0,14.0,14.0,60,60,11.91,320,7.7
2026-06-25 08:00:00,800hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,809.0,1869,18.6,12.6,12.6,68,68,11.41,349,7.2
2026-06-25 08:00:00,750hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,738.0,2650,12.8,8.3,8.3,74,74,9.36,44,6.2
2026-06-25 08:00:00,700hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,700.0,3093,10.0,6.4,6.4,78,78,8.65,75,5.7
2026-06-25 08:00:00,600hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,563.0,4874,0.6,-1.4,-1.2,86,86,6.15,85,4.0
2026-06-25 08:00:00,500hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,500.0,5820,-3.9,-6.4,-5.7,83,86,4.75,90,3.1
2026-06-25 08:00:00,400hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,400.0,7550,-13.7,-15.3,-13.7,88,100,2.91,190,2.6
2026-06-25 08:00:00,300hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,300.0,9690,-26.5,-29.1,-26.3,79,102,1.15,255,6.7
2026-06-25 08:00:00,250hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,250.0,10980,-36.7,-39.7,-36.2,74,105,0.49,250,4.6
2026-06-25 08:00:00,200hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,200.0,12480,-49.3,-52.7,-48.6,68,109,0.15,270,5.7
2026-06-25 08:00:00,150hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,150.0,14300,-63.9,-68.9,-64.3,51,95,0.02,95,4.6
2026-06-25 08:00:00,100hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,100.0,16700,-77.1,-82.1,-77.3,46,96,0.01,95,17.0
2026-06-25 08:00:00,surface,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,959.0,393,27.0,22.6,22.6,77,77,18.28,230,1.0
2026-06-25 08:00:00,1000hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,959.0,393,27.0,22.6,22.6,77,77,18.28,230,1.0
2026-06-25 08:00:00,950hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,958.0,402,25.2,18.2,18.2,65,65,13.85,231,1.1
2026-06-25 08:00:00,925hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,925.0,712,24.4,16.4,16.4,61,61,12.78,275,4.1
2026-06-25 08:00:00,850hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,850.0,1449,20.6,14.6,14.6,69,69,12.39,245,4.1
2026-06-25 08:00:00,800hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,807.0,1897,19.0,11.0,11.0,60,60,10.27,213,4.0
2026-06-25 08:00:00,750hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,700.0,3105,11.8,5.8,5.8,67,67,8.30,125,3.6
2026-06-25 08:00:00,700hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,700.0,3105,11.8,5.8,5.8,67,67,8.30,125,3.6
2026-06-25 08:00:00,600hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,556.0,4995,0.6,-2.9,-2.6,77,77,5.57,139,4.7
2026-06-25 08:00:00,500hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,500.0,5840,-4.3,-7.9,-7.0,76,79,4.23,145,5.2
2026-06-25 08:00:00,400hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,400.0,7570,-12.7,-17.7,-15.9,66,75,2.38,170,3.1
2026-06-25 08:00:00,300hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,300.0,9700,-27.3,-31.1,-28.2,70,91,0.95,225,3.1
2026-06-25 08:00:00,250hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,250.0,10990,-36.9,-41.1,-37.5,65,93,0.42,260,5.2
2026-06-25 08:00:00,200hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,200.0,12490,-49.1,-56.1,-51.8,44,71,0.10,115,0.5
2026-06-25 08:00:00,150hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,150.0,14310,-64.1,-72.1,-67.4,33,62,0.02,155,6.7
2026-06-25 08:00:00,100hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,100.0,16710,-76.5,-83.5,-78.7,33,70,0.00,105,17.0
2026-06-25 08:00:00,surface,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,931.0,652,25.6,22.7,22.7,84,84,18.96,0,0.0
2026-06-25 08:00:00,1000hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,931.0,652,25.6,22.7,22.7,84,84,18.96,0,0.0
2026-06-25 08:00:00,950hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,931.0,652,25.6,22.7,22.7,84,84,18.96,0,0.0
2026-06-25 08:00:00,925hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,925.0,707,25.0,19.0,19.0,69,69,15.11,235,6.7
2026-06-25 08:00:00,850hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,850.0,1449,22.0,15.0,15.0,65,65,12.72,240,7.2
2026-06-25 08:00:00,800hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,850.0,1449,22.0,15.0,15.0,65,65,12.72,240,7.2
2026-06-25 08:00:00,750hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,732.0,2731,13.2,8.4,8.4,73,73,9.50,302,2.1
2026-06-25 08:00:00,700hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,700.0,3106,10.6,6.4,6.4,75,75,8.65,320,0.5
2026-06-25 08:00:00,600hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,538.0,5251,-1.1,-4.2,-3.7,79,80,5.22,287,1.2
2026-06-25 08:00:00,500hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,500.0,5830,-5.3,-7.9,-7.0,82,86,4.23,265,1.5
2026-06-25 08:00:00,400hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,400.0,7570,-12.9,-17.5,-15.7,68,78,2.42,310,3.1
2026-06-25 08:00:00,300hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,300.0,9700,-27.3,-29.3,-26.5,83,108,1.13,100,3.1
2026-06-25 08:00:00,250hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,250.0,11000,-35.7,-40.5,-37.0,61,87,0.45,5,6.7
2026-06-25 08:00:00,200hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,200.0,12510,-48.5,-53.5,-49.3,56,90,0.13,20,3.6
2026-06-25 08:00:00,150hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,150.0,14330,-63.7,-68.4,-63.8,53,99,0.03,85,10.3
2026-06-25 08:00:00,100hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,100.0,16710,-80.3,-85.3,-80.5,45,96,0.00,95,20.6
2026-06-25 08:00:00,surface,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,1002.0,16,27.4,26.5,26.5,95,95,22.22,0,0.0
2026-06-25 08:00:00,1000hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,1000.0,31,27.2,26.5,26.5,96,96,22.26,140,2.6
2026-06-25 08:00:00,950hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,948.0,505,24.7,24.2,24.2,97,97,20.48,240,7.7
2026-06-25 08:00:00,925hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,925.0,723,23.6,23.2,23.2,98,98,19.69,245,7.7
2026-06-25 08:00:00,850hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,850.0,1465,20.4,18.7,18.7,90,90,16.17,235,4.1
2026-06-25 08:00:00,800hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,787.0,2129,16.9,15.1,15.1,89,89,13.84,280,2.6
2026-06-25 08:00:00,750hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,761.0,2418,15.2,13.6,13.6,90,90,12.96,295,5.2
2026-06-25 08:00:00,700hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,700.0,3124,10.6,4.6,4.6,66,66,7.62,315,6.2
2026-06-25 08:00:00,600hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,583.0,4634,3.6,1.9,1.9,89,89,7.58,215,1.0
2026-06-25 08:00:00,500hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,500.0,5870,-3.1,-3.8,-3.4,95,98,5.79,105,2.1
2026-06-25 08:00:00,400hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,400.0,7610,-11.1,-19.1,-17.1,52,58,2.12,130,10.3
2026-06-25 08:00:00,300hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,300.0,9760,-26.9,-35.9,-32.6,42,55,0.60,130,12.4
2026-06-25 08:00:00,250hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,250.0,11050,-36.3,-43.3,-39.6,49,69,0.33,100,19.6
2026-06-25 08:00:00,200hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,200.0,12560,-47.7,-73.7,-69.0,4,6,0.01,110,17.5
2026-06-25 08:00:00,150hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,150.0,14400,-62.5,-78.5,-73.8,10,19,0.01,125,21.6
2026-06-25 08:00:00,100hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,100.0,16810,-78.9,-86.9,-82.1,27,58,0.00,105,7.2
2026-06-25 08:00:00,surface,42727,,23.73,92.76,BUFR,2026-06-25 07:51:01,92.7653,23.7327,904.9,886,21.8,20.8,20.8,94,94,17.33,180,0.9
2026-06-25 08:00:00,1000hPa,42727,,23.73,92.76,BUFR,2026-06-25 07:51:01,92.7653,23.7327,904.9,886,21.8,20.8,20.8,94,94,17.33,180,0.9
2026-06-25 08:00:00,950hPa,42727,,23.73,92.76,BUFR,2026-06-25 07:51:01,92.7653,23.7327,904.9,886,21.8,20.8,20.8,94,94,17.33,180,0.9
2026-06-25 08:00:00,925hPa,42727,,23.73,92.76,BUFR,2026-06-25 07:51:01,92.7653,23.7327,904.9,886,21.8,20.8,20.8,94,94,17.33,180,0.9
2026-06-25 08:00:00,850hPa,42727,,23.73,92.76,BUFR,2026-06-25 07:52:40,92.7673,23.7317,849.9,1428,18.7,14.6,14.6,77,77,12.39,303,3.1
2026-06-25 08:00:00,800hPa,42727,,23.73,92.76,BUFR,2026-06-25 07:54:20,92.7688,23.7299,800.2,1943,15.5,11.0,11.0,75,75,10.35,342,2.5
