request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 20:00:00,500hPa,47135,,36.22041,127.99413,BUFR,2026-06-25 19:39:10,128.1354,36.2705,500.0,5740,-7.7,-38.6,-35.2,6,7,0.27,239,29.6
2026-06-25 20:00:00,400hPa,47135,,36.22041,127.99413,BUFR,2026-06-25 19:44:36,128.2402,36.3236,400.0,7436,-18.0,-45.8,-42.0,7,8,0.16,245,37.6
2026-06-25 20:00:00,300hPa,47135,,36.22041,127.99413,BUFR,2026-06-25 19:51:16,128.4043,36.3908,300.0,9534,-30.5,-52.0,-47.9,10,14,0.11,245,43.0
2026-06-25 20:00:00,250hPa,47135,,36.22041,127.99413,BUFR,2026-06-25 19:55:10,128.5108,36.4267,249.9,10800,-41.4,-48.8,-44.9,45,67,0.18,247,47.4
2026-06-25 20:00:00,200hPa,47135,,36.22041,127.99413,BUFR,2026-06-25 19:59:52,128.6436,36.4870,200.0,12271,-54.4,-57.6,-53.3,68,116,0.08,236,48.9
2026-06-25 20:00:00,150hPa,47135,,36.22041,127.99413,BUFR,2026-06-25 20:05:26,128.7846,36.5399,150.0,14085,-58.3,-75.5,-70.8,10,17,0.01,256,36.9
2026-06-25 20:00:00,100hPa,47135,,36.22041,127.99413,BUFR,2026-06-25 20:13:38,128.9520,36.5507,100.0,16613,-61.1,-88.6,-83.9,2,3,0.00,256,19.3
2026-06-25 20:00:00,surface,47138,"Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-25 19:19:53,129.3802,36.0318,1004.1,10,20.7,19.1,19.1,91,91,13.99,27,0.9
2026-06-25 20:00:00,1000hPa,47138,"Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-25 19:20:00,129.3800,36.0316,1000.0,45,20.6,19.0,19.0,90,90,13.91,42,2.1
2026-06-25 20:00:00,950hPa,47138,"Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-25 19:21:33,129.3796,36.0287,950.2,486,17.7,17.5,17.5,99,99,13.37,7,3.3
2026-06-25 20:00:00,925hPa,47138,"Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-25 19:22:19,129.3794,36.0278,925.0,716,16.9,16.7,16.7,99,99,13.02,349,1.6
2026-06-25 20:00:00,850hPa,47138,"Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-25 19:24:38,129.3839,36.0245,850.0,1437,14.7,13.3,13.3,91,91,11.35,295,5.9
2026-06-25 20:00:00,800hPa,47138,"Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-25 19:26:26,129.3920,36.0238,800.0,1949,12.8,11.7,11.7,93,93,10.83,274,7.4
2026-06-25 20:00:00,750hPa,47138,"Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-25 19:28:17,129.4036,36.0241,750.1,2488,9.6,8.5,8.5,93,93,9.33,253,11.5
2026-06-25 20:00:00,700hPa,47138,"Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-25 19:30:11,129.4191,36.0277,700.0,3061,9.1,-26.1,-23.6,6,6,0.65,255,11.3
2026-06-25 20:00:00,600hPa,47138,"Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-25 19:34:19,129.4475,36.0493,600.2,4317,1.6,-26.7,-24.1,10,10,0.72,230,16.9
2026-06-25 20:00:00,500hPa,47138,"Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-25 19:38:30,129.4896,36.0728,500.0,5759,-9.3,-16.2,-14.5,57,63,2.16,232,19.2
2026-06-25 20:00:00,400hPa,47138,"Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-25 19:43:28,129.5728,36.1127,400.0,7461,-17.2,-25.6,-23.1,48,57,1.20,245,31.8
2026-06-25 20:00:00,300hPa,47138,"Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-25 19:49:01,129.6984,36.1654,300.0,9566,-30.0,-33.4,-30.3,72,97,0.77,241,42.3
2026-06-25 20:00:00,250hPa,47138,"Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-25 19:52:36,129.7855,36.2068,250.0,10837,-40.7,-43.2,-39.5,77,114,0.34,238,42.4
2026-06-25 20:00:00,200hPa,47138,"Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-25 19:57:34,129.9164,36.2686,200.0,12311,-54.0,-58.5,-54.2,58,98,0.07,240,47.9
2026-06-25 20:00:00,150hPa,47138,"Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-25 20:04:03,130.0882,36.3324,150.0,14114,-59.1,-81.8,-77.1,4,7,0.00,252,40.9
2026-06-25 20:00:00,100hPa,47138,"Pohang, Republic Of Korea",36.03179,129.38023,BUFR,2026-06-25 20:12:33,130.2590,36.3620,100.0,16626,-64.1,-88.1,-83.3,3,5,0.00,254,23.8
2026-06-25 20:00:00,surface,47155,"Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-25 19:19:57,128.5727,35.1699,1000.5,38,22.2,20.7,20.7,91,91,15.57,141,2.0
2026-06-25 20:00:00,1000hPa,47155,"Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-25 19:19:58,128.5727,35.1700,1000.0,42,22.2,20.7,20.7,92,92,15.55,139,1.5
2026-06-25 20:00:00,950hPa,47155,"Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-25 19:21:16,128.5734,35.1711,950.2,485,19.4,19.3,19.3,100,100,14.99,249,2.7
2026-06-25 20:00:00,925hPa,47155,"Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-25 19:22:00,128.5747,35.1709,925.0,717,18.2,17.7,17.7,97,97,13.90,294,3.5
2026-06-25 20:00:00,850hPa,47155,"Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-25 19:24:19,128.5839,35.1676,850.0,1440,14.6,14.3,14.3,98,98,12.11,285,7.9
2026-06-25 20:00:00,800hPa,47155,"Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-25 19:25:47,128.5931,35.1664,799.8,1954,11.7,11.7,11.7,100,100,10.88,278,9.8
2026-06-25 20:00:00,750hPa,47155,"Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-25 19:27:29,128.6015,35.1670,750.0,2492,8.6,8.2,8.2,97,97,9.12,258,7.1
2026-06-25 20:00:00,700hPa,47155,"Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-25 19:29:21,128.6129,35.1696,700.0,3062,8.8,-24.4,-22.0,8,8,0.76,257,11.4
2026-06-25 20:00:00,600hPa,47155,"Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-25 19:33:19,128.6443,35.1872,599.8,4325,1.9,-9.5,-8.4,43,43,3.11,239,16.9
2026-06-25 20:00:00,500hPa,47155,"Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-25 19:37:46,128.6957,35.2098,500.0,5766,-6.8,-12.4,-11.1,64,69,2.96,243,25.5
2026-06-25 20:00:00,400hPa,47155,"Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-25 19:43:12,128.7929,35.2378,400.0,7479,-15.5,-18.2,-16.3,80,93,2.29,239,35.2
2026-06-25 20:00:00,300hPa,47155,"Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-25 19:49:11,128.9242,35.3019,300.0,9591,-29.5,-33.3,-30.2,70,93,0.77,245,39.7
2026-06-25 20:00:00,250hPa,47155,"Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-25 19:53:07,129.0176,35.3392,250.0,10863,-40.5,-46.9,-43.0,51,75,0.23,245,40.4
2026-06-25 20:00:00,200hPa,47155,"Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-25 19:57:59,129.1338,35.3850,200.0,12337,-54.1,-59.0,-54.7,55,93,0.07,246,41.2
2026-06-25 20:00:00,150hPa,47155,"Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-25 20:03:57,129.2823,35.4305,150.0,14146,-60.6,-80.0,-75.3,7,12,0.00,256,40.8
2026-06-25 20:00:00,100hPa,47155,"Changwon, Republic Of Korea",35.1699,128.57274,BUFR,2026-06-25 20:12:27,129.4684,35.4460,100.0,16640,-64.9,-86.5,-81.8,4,7,0.00,269,18.8
2026-06-25 20:00:00,surface,47169,"Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-25 19:19:56,125.4511,34.6871,997.3,78,20.2,18.0,18.0,87,87,13.11,310,4.0
2026-06-25 20:00:00,1000hPa,47169,"Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-25 19:19:56,125.4511,34.6871,997.3,78,20.2,18.0,18.0,87,87,13.11,310,4.0
2026-06-25 20:00:00,950hPa,47169,"Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-25 19:21:19,125.4546,34.6837,950.3,495,17.9,16.7,16.7,93,93,12.66,322,4.7
2026-06-25 20:00:00,925hPa,47169,"Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-25 19:22:03,125.4555,34.6826,925.0,726,17.1,13.7,13.7,81,81,10.69,290,2.4
2026-06-25 20:00:00,850hPa,47169,"Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-25 19:24:29,125.4622,34.6797,850.0,1446,16.0,7.5,7.5,57,57,7.66,318,7.6
2026-06-25 20:00:00,800hPa,47169,"Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-25 19:26:08,125.4707,34.6751,800.0,1960,14.4,5.6,5.6,55,55,7.14,283,10.4
2026-06-25 20:00:00,750hPa,47169,"Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-25 19:27:50,125.4808,34.6713,750.0,2501,10.6,2.7,2.7,58,58,6.22,295,10.2
2026-06-25 20:00:00,700hPa,47169,"Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-25 19:29:30,125.4923,34.6705,700.0,3073,6.8,1.1,1.1,67,67,5.91,263,11.6
2026-06-25 20:00:00,600hPa,47169,"Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-25 19:33:32,125.5293,34.6769,599.9,4326,0.9,-29.6,-26.7,8,8,0.55,257,16.4
2026-06-25 20:00:00,500hPa,47169,"Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-25 19:37:50,125.5873,34.6815,500.0,5770,-6.0,-45.5,-41.7,3,3,0.13,253,24.9
2026-06-25 20:00:00,400hPa,47169,"Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-25 19:42:41,125.6684,34.6902,400.0,7482,-16.7,-50.1,-46.1,4,5,0.10,265,31.0
2026-06-25 20:00:00,300hPa,47169,"Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-25 19:48:31,125.7863,34.7080,300.0,9590,-30.8,-32.4,-29.4,86,116,0.84,257,34.2
2026-06-25 20:00:00,250hPa,47169,"Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-25 19:51:56,125.8701,34.7234,250.0,10858,-40.7,-46.1,-42.3,56,84,0.25,255,38.6
2026-06-25 20:00:00,200hPa,47169,"Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-25 19:55:54,125.9684,34.7525,200.0,12334,-52.8,-59.9,-55.5,42,70,0.06,253,40.2
2026-06-25 20:00:00,150hPa,47169,"Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-25 20:02:26,126.1463,34.7624,150.0,14171,-58.0,-83.1,-78.3,3,5,0.00,275,40.0
2026-06-25 20:00:00,100hPa,47169,"Heuksando, Republic Of Korea",34.68719,125.45103,BUFR,2026-06-25 20:10:34,126.3341,34.7451,100.0,16669,-65.4,-86.9,-82.2,4,7,0.00,293,24.9
2026-06-25 20:00:00,surface,47186,"National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR,2026-06-25 19:19:56,126.6796,33.3304,979.4,237,20.4,19.6,19.6,95,95,14.84,205,1.4
2026-06-25 20:00:00,1000hPa,47186,"National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR,2026-06-25 19:19:56,126.6796,33.3304,979.4,237,20.4,19.6,19.6,95,95,14.84,205,1.4
2026-06-25 20:00:00,950hPa,47186,"National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR,2026-06-25 19:20:41,126.6802,33.3315,950.1,499,18.9,18.7,18.7,99,99,14.46,195,3.7
2026-06-25 20:00:00,925hPa,47186,"National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR,2026-06-25 19:21:23,126.6804,33.3330,925.0,730,18.0,18.0,18.0,100,100,14.18,173,1.7
2026-06-25 20:00:00,850hPa,47186,"National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR,2026-06-25 19:23:46,126.6852,33.3332,850.0,1454,16.1,15.1,15.1,94,94,12.83,272,5.6
2026-06-25 20:00:00,800hPa,47186,"National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR,2026-06-25 19:25:20,126.6916,33.3320,800.2,1969,15.3,9.2,9.2,67,67,9.18,284,6.4
2026-06-25 20:00:00,750hPa,47186,"National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR,2026-06-25 19:26:58,126.6989,33.3319,749.9,2517,13.1,-17.2,-15.4,11,11,1.33,282,6.6
2026-06-25 20:00:00,700hPa,47186,"National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR,2026-06-25 19:28:42,126.7065,33.3328,700.0,3092,10.6,-25.0,-22.6,6,6,0.72,243,9.1
2026-06-25 20:00:00,600hPa,47186,"National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR,2026-06-25 19:32:40,126.7386,33.3397,600.0,4356,2.5,-10.6,-9.4,37,37,2.85,266,15.7
2026-06-25 20:00:00,500hPa,47186,"National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR,2026-06-25 19:36:45,126.7822,33.3387,500.0,5803,-4.8,-5.1,-4.5,98,102,5.25,233,19.0
2026-06-25 20:00:00,400hPa,47186,"National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR,2026-06-25 19:41:45,126.8441,33.3753,400.0,7531,-14.3,-16.3,-14.6,85,97,2.67,240,28.5
2026-06-25 20:00:00,300hPa,47186,"National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR,2026-06-25 19:47:47,126.9458,33.4206,300.0,9653,-29.2,-32.6,-29.6,72,96,0.83,253,32.5
2026-06-25 20:00:00,250hPa,47186,"National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR,2026-06-25 19:51:10,127.0152,33.4344,250.0,10926,-40.2,-46.3,-42.5,52,77,0.24,257,32.1
2026-06-25 20:00:00,200hPa,47186,"National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR,2026-06-25 19:55:10,127.0970,33.4510,200.0,12404,-52.9,-56.7,-52.4,64,107,0.09,262,37.0
2026-06-25 20:00:00,150hPa,47186,"National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR,2026-06-25 19:59:49,127.2064,33.4499,150.0,14236,-59.9,-81.8,-77.0,5,8,0.00,269,31.4
2026-06-25 20:00:00,100hPa,47186,"National Typhoon Centre, Republic Of Korea",33.33035,126.67955,BUFR,2026-06-25 20:06:58,127.3431,33.4363,100.0,16698,-67.4,-87.5,-82.7,5,9,0.00,294,23.0
2026-06-25 20:00:00,surface,47230,"Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-25 19:19:56,126.1024,37.2634,1004.4,10,20.7,16.6,16.6,77,77,11.89,332,6.3
2026-06-25 20:00:00,1000hPa,47230,"Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-25 19:20:03,126.1025,37.2630,1000.0,49,20.4,17.1,17.1,81,81,12.31,357,2.1
2026-06-25 20:00:00,950hPa,47230,"Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-25 19:21:24,126.1052,37.2580,950.2,490,18.7,13.3,13.3,71,71,10.14,344,4.4
2026-06-25 20:00:00,925hPa,47230,"Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-25 19:22:09,126.1052,37.2572,925.0,721,17.1,14.2,14.2,83,83,11.05,7,2.0
2026-06-25 20:00:00,850hPa,47230,"Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-25 19:24:30,126.1043,37.2549,850.0,1437,12.2,11.2,11.2,94,94,9.90,329,2.5
2026-06-25 20:00:00,800hPa,47230,"Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-25 19:25:59,126.1086,37.2522,799.8,1948,10.2,6.0,6.0,75,75,7.37,290,7.7
2026-06-25 20:00:00,750hPa,47230,"Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-25 19:27:29,126.1185,37.2490,750.2,2477,6.7,1.5,1.5,70,70,5.69,289,10.5
2026-06-25 20:00:00,700hPa,47230,"Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-25 19:29:05,126.1287,37.2494,700.0,3042,2.7,-1.1,-1.0,76,76,5.03,253,10.0
2026-06-25 20:00:00,600hPa,47230,"Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-25 19:32:42,126.1584,37.2617,600.0,4270,-5.9,-10.3,-9.2,71,75,2.91,234,17.0
2026-06-25 20:00:00,500hPa,47230,"Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-25 19:36:42,126.1997,37.2799,500.0,5674,-15.0,-26.4,-23.8,37,43,0.89,242,22.1
2026-06-25 20:00:00,400hPa,47230,"Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-25 19:41:09,126.2680,37.2976,400.0,7334,-19.1,-55.3,-51.1,3,3,0.05,260,33.7
2026-06-25 20:00:00,300hPa,47230,"Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-25 19:46:52,126.4077,37.3244,300.0,9418,-33.5,-63.3,-58.8,3,5,0.03,262,36.3
2026-06-25 20:00:00,250hPa,47230,"Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-25 19:50:37,126.4995,37.3465,250.0,10676,-41.6,-66.6,-62.1,5,8,0.02,253,44.7
2026-06-25 20:00:00,200hPa,47230,"Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-25 19:55:28,126.6255,37.3673,200.0,12160,-48.1,-75.1,-70.4,3,5,0.01,265,33.8
2026-06-25 20:00:00,150hPa,47230,"Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-25 20:02:35,126.7648,37.3850,150.0,14034,-53.3,-83.6,-78.9,1,3,0.00,261,26.3
2026-06-25 20:00:00,100hPa,47230,"Incheon, Republic Of Korea",37.26341,126.10238,BUFR,2026-06-25 20:12:04,126.9297,37.3823,100.0,16598,-57.9,-87.0,-82.2,2,3,0.00,292,17.6
2026-06-25 20:00:00,surface,47269,"Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-25 19:19:58,126.0303,35.3469,1003.0,32,21.5,20.2,20.2,92,92,15.01,314,0.4
2026-06-25 20:00:00,1000hPa,47269,"Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-25 19:19:59,126.0303,35.3468,1000.0,58,21.7,19.6,19.6,88,88,14.48,301,0.7
2026-06-25 20:00:00,950hPa,47269,"Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-25 19:21:24,126.0331,35.3443,949.9,503,18.7,16.1,16.1,85,85,12.19,307,4.7
2026-06-25 20:00:00,925hPa,47269,"Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-25 19:22:04,126.0344,35.3438,925.0,731,17.7,13.8,13.8,78,78,10.77,310,3.1
2026-06-25 20:00:00,850hPa,47269,"Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-25 19:24:10,126.0413,35.3425,850.0,1450,14.7,5.7,5.7,55,55,6.76,295,6.6
2026-06-25 20:00:00,800hPa,47269,"Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-25 19:25:36,126.0466,35.3398,800.3,1958,13.0,1.7,1.7,46,46,5.40,292,8.9
2026-06-25 20:00:00,750hPa,47269,"Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-25 19:27:09,126.0584,35.3367,749.9,2503,10.4,2.8,2.8,59,59,6.25,277,11.2
2026-06-25 20:00:00,700hPa,47269,"Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-25 19:28:45,126.0698,35.3364,700.0,3073,6.4,-0.1,-0.1,63,63,5.44,259,12.7
2026-06-25 20:00:00,600hPa,47269,"Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-25 19:32:16,126.1040,35.3449,600.2,4319,0.5,-30.7,-27.8,8,8,0.50,256,17.5
2026-06-25 20:00:00,500hPa,47269,"Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-25 19:36:17,126.1595,35.3486,500.0,5759,-7.7,-42.3,-38.7,4,5,0.18,269,23.0
2026-06-25 20:00:00,400hPa,47269,"Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-25 19:41:02,126.2472,35.3610,400.0,7466,-16.7,-52.5,-48.4,3,3,0.07,253,32.3
2026-06-25 20:00:00,300hPa,47269,"Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-25 19:46:47,126.3809,35.3861,300.0,9569,-30.3,-47.7,-43.8,17,23,0.17,258,37.7
2026-06-25 20:00:00,250hPa,47269,"Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-25 19:50:18,126.4696,35.4027,250.0,10837,-40.7,-44.9,-41.1,64,96,0.28,251,40.7
2026-06-25 20:00:00,200hPa,47269,"Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-25 19:54:54,126.5900,35.4415,200.0,12311,-54.2,-56.8,-52.5,74,125,0.09,251,41.4
2026-06-25 20:00:00,150hPa,47269,"Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-25 20:01:26,126.7627,35.4609,150.0,14142,-57.9,-82.2,-77.5,3,6,0.00,263,39.9
2026-06-25 20:00:00,100hPa,47269,"Songido Island, Republic Of Korea",35.34695,126.03025,BUFR,2026-06-25 20:10:10,126.9513,35.4539,100.0,16656,-63.6,-87.4,-82.6,3,5,0.00,286,20.5
2026-06-25 20:00:00,surface,47401,"Wakkanai, Japan",45.41,141.68,FM35,,,,1009.0,11,17.4,13.1,13.1,76,76,9.42,210,5.2
2026-06-25 20:00:00,1000hPa,47401,"Wakkanai, Japan",45.41,141.68,FM35,,,,1000.0,84,17.0,12.6,12.6,75,75,9.20,215,7.2
2026-06-25 20:00:00,950hPa,47401,"Wakkanai, Japan",45.41,141.68,FM35,,,,944.0,577,18.6,7.6,7.6,49,49,6.95,207,17.0
2026-06-25 20:00:00,925hPa,47401,"Wakkanai, Japan",45.41,141.68,FM35,,,,925.0,751,17.2,7.2,7.2,52,52,6.90,205,17.0
2026-06-25 20:00:00,850hPa,47401,"Wakkanai, Japan",45.41,141.68,FM35,,,,850.0,1466,12.0,5.0,5.0,62,62,6.44,225,11.8
2026-06-25 20:00:00,800hPa,47401,"Wakkanai, Japan",45.41,141.68,FM35,,,,792.0,2052,8.6,-8.1,-7.2,30,30,2.63,235,9.8
2026-06-25 20:00:00,750hPa,47401,"Wakkanai, Japan",45.41,141.68,FM35,,,,762.0,2371,6.4,-12.6,-11.2,24,24,1.90,241,8.7
2026-06-25 20:00:00,700hPa,47401,"Wakkanai, Japan",45.41,141.68,FM35,,,,700.0,3061,2.0,-9.0,-8.0,44,44,2.76,245,7.2
2026-06-25 20:00:00,600hPa,47401,"Wakkanai, Japan",45.41,141.68,FM35,,,,598.0,4317,-6.0,-8.1,-7.2,85,90,3.46,245,7.2
2026-06-25 20:00:00,500hPa,47401,"Wakkanai, Japan",45.41,141.68,FM35,,,,500.0,5700,-13.5,-34.5,-31.3,15,17,0.41,235,9.8
2026-06-25 20:00:00,400hPa,47401,"Wakkanai, Japan",45.41,141.68,FM35,,,,400.0,7360,-24.7,-35.7,-32.5,35,45,0.46,240,9.8
2026-06-25 20:00:00,300hPa,47401,"Wakkanai, Japan",45.41,141.68,FM35,,,,300.0,9380,-40.7,,,,,,245,11.8
2026-06-25 20:00:00,250hPa,47401,"Wakkanai, Japan",45.41,141.68,FM35,,,,250.0,10590,-51.5,,,,,,235,12.9
2026-06-25 20:00:00,200hPa,47401,"Wakkanai, Japan",45.41,141.68,FM35,,,,200.0,12020,-55.1,,,,,,255,26.2
2026-06-25 20:00:00,150hPa,47401,"Wakkanai, Japan",45.41,141.68,FM35,,,,150.0,13860,-54.1,,,,,,270,22.1
2026-06-25 20:00:00,100hPa,47401,"Wakkanai, Japan",45.41,141.68,FM35,,,,100.0,16450,-54.5,,,,,,285,9.8
2026-06-25 20:00:00,surface,47412,"Sapporo, Japan",43.05,141.33,FM35,,,,1009.0,26,19.2,16.1,16.1,82,82,11.47,150,6.2
2026-06-25 20:00:00,1000hPa,47412,"Sapporo, Japan",43.05,141.33,FM35,,,,1000.0,94,18.6,15.6,15.6,83,83,11.21,135,6.2
2026-06-25 20:00:00,950hPa,47412,"Sapporo, Japan",43.05,141.33,FM35,,,,953.0,505,15.9,14.1,14.1,89,89,10.70,170,16.0
2026-06-25 20:00:00,925hPa,47412,"Sapporo, Japan",43.05,141.33,FM35,,,,925.0,758,16.0,13.3,13.3,84,84,10.43,165,16.0
2026-06-25 20:00:00,850hPa,47412,"Sapporo, Japan",43.05,141.33,FM35,,,,850.0,1474,13.0,7.0,7.0,67,67,7.41,195,9.8
2026-06-25 20:00:00,800hPa,47412,"Sapporo, Japan",43.05,141.33,FM35,,,,802.0,1960,10.7,0.2,0.2,48,48,4.86,225,10.8
2026-06-25 20:00:00,750hPa,47412,"Sapporo, Japan",43.05,141.33,FM35,,,,746.0,2556,7.2,-10.9,-9.7,26,26,2.23,240,5.2
2026-06-25 20:00:00,700hPa,47412,"Sapporo, Japan",43.05,141.33,FM35,,,,700.0,3077,3.0,-18.0,-16.1,20,20,1.33,235,6.2
2026-06-25 20:00:00,600hPa,47412,"Sapporo, Japan",43.05,141.33,FM35,,,,601.0,4295,-3.0,-12.4,-11.0,48,50,2.46,235,13.9
2026-06-25 20:00:00,500hPa,47412,"Sapporo, Japan",43.05,141.33,FM35,,,,500.0,5720,-14.1,-19.1,-17.1,66,76,1.69,245,14.9
2026-06-25 20:00:00,400hPa,47412,"Sapporo, Japan",43.05,141.33,FM35,,,,400.0,7390,-24.1,-27.1,-24.5,76,96,1.04,250,21.1
2026-06-25 20:00:00,300hPa,47412,"Sapporo, Japan",43.05,141.33,FM35,,,,300.0,9430,-38.9,-46.9,-43.0,43,62,0.19,265,28.8
2026-06-25 20:00:00,250hPa,47412,"Sapporo, Japan",43.05,141.33,FM35,,,,250.0,10660,-45.3,,,,,,270,46.8
2026-06-25 20:00:00,200hPa,47412,"Sapporo, Japan",43.05,141.33,FM35,,,,200.0,12120,-55.1,,,,,,265,51.0
2026-06-25 20:00:00,150hPa,47412,"Sapporo, Japan",43.05,141.33,FM35,,,,150.0,13940,-57.3,,,,,,255,33.0
2026-06-25 20:00:00,100hPa,47412,"Sapporo, Japan",43.05,141.33,FM35,,,,100.0,16500,-57.7,,,,,,275,19.0
2026-06-25 20:00:00,surface,47418,,42.98,144.4,FM35,,,,1013.0,32,14.6,14.0,14.0,96,96,9.96,125,3.6
2026-06-25 20:00:00,1000hPa,47418,,42.98,144.4,FM35,,,,1000.0,125,14.2,13.4,13.4,95,95,9.70,170,7.2
