request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-24 08:00:00,850hPa,42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,,,,850.0,1459,22.4,13.4,13.4,57,57,11.44,255,5.7
2026-06-24 08:00:00,800hPa,42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,,,,800.0,1983,18.6,10.6,10.6,60,60,10.07,245,5.7
2026-06-24 08:00:00,750hPa,42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,,,,748.0,2556,16.0,8.7,8.7,62,62,9.47,250,4.1
2026-06-24 08:00:00,700hPa,42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,,,,700.0,3119,12.2,6.2,6.2,67,67,8.53,290,2.6
2026-06-24 08:00:00,600hPa,42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,,,,600.0,4384,4.0,2.1,2.1,87,87,7.48,220,5.2
2026-06-24 08:00:00,500hPa,42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,,,,500.0,5850,-3.3,-3.8,-3.4,96,99,5.79,220,1.5
2026-06-24 08:00:00,400hPa,42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,,,,400.0,7590,-13.1,-15.0,-13.4,86,97,2.99,275,6.2
2026-06-24 08:00:00,300hPa,42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,,,,300.0,9730,-26.9,-30.7,-27.8,70,91,0.99,225,5.7
2026-06-24 08:00:00,250hPa,42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,,,,250.0,11020,-36.7,-44.7,-40.9,43,62,0.29,240,4.6
2026-06-24 08:00:00,200hPa,42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,,,,200.0,12520,-49.3,-56.3,-52.0,44,71,0.10,340,5.2
2026-06-24 08:00:00,150hPa,42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,,,,150.0,14340,-64.7,-68.8,-64.2,57,107,0.03,60,7.7
2026-06-24 08:00:00,100hPa,42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,,,,122.0,15575,-73.3,-78.3,-73.6,47,96,0.01,45,15.4
2026-06-24 08:00:00,surface,42886,"Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,FM35,,,,977.0,230,24.6,23.2,23.2,92,92,18.61,200,1.0
2026-06-24 08:00:00,1000hPa,42886,"Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,FM35,,,,977.0,230,24.6,23.2,23.2,92,92,18.61,200,1.0
2026-06-24 08:00:00,950hPa,42886,"Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,FM35,,,,935.8,610,24.8,17.4,17.4,64,64,13.45,270,11.8
2026-06-24 08:00:00,925hPa,42886,"Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,FM35,,,,925.0,712,24.8,15.8,15.8,57,57,12.29,270,12.9
2026-06-24 08:00:00,850hPa,42886,"Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,FM35,,,,850.0,1453,22.0,12.0,12.0,53,53,10.42,265,9.8
2026-06-24 08:00:00,800hPa,42886,"Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,FM35,,,,813.3,1829,19.6,10.5,10.5,56,56,9.88,255,8.2
2026-06-24 08:00:00,750hPa,42886,"Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,FM35,,,,757.2,2438,15.8,8.2,8.2,61,61,9.05,225,5.2
2026-06-24 08:00:00,700hPa,42886,"Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,FM35,,,,700.0,3108,11.6,5.6,5.6,67,67,8.18,230,3.1
2026-06-24 08:00:00,600hPa,42886,"Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,FM35,,,,606.6,4267,4.3,-0.5,-0.5,71,71,6.08,85,2.1
2026-06-24 08:00:00,500hPa,42886,"Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,FM35,,,,500.0,5830,-5.5,-8.8,-7.8,78,82,3.94,355,4.6
2026-06-24 08:00:00,400hPa,42886,"Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,FM35,,,,400.0,7560,-13.5,-19.5,-17.5,61,69,2.04,355,4.1
2026-06-24 08:00:00,300hPa,42886,"Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,FM35,,,,300.0,9700,-26.7,-30.6,-27.7,70,90,1.00,225,1.5
2026-06-24 08:00:00,250hPa,42886,"Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,FM35,,,,250.0,10990,-36.3,-41.1,-37.5,61,87,0.42,235,3.6
2026-06-24 08:00:00,200hPa,42886,"Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,FM35,,,,200.0,12500,-49.5,-54.3,-50.1,57,93,0.12,70,3.6
2026-06-24 08:00:00,150hPa,42886,"Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,FM35,,,,150.0,14310,-63.5,-69.5,-64.9,45,82,0.02,90,16.5
2026-06-24 08:00:00,100hPa,42886,"Jharsuguda, India (Stations North Of Latitude 20~N)",21.91,84.08,FM35,,,,100.0,16710,-77.7,-83.7,-78.9,39,82,0.00,90,22.6
2026-06-24 08:00:00,surface,42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 07:03:29,85.8197,20.2515,998.4,45,27.7,26.3,26.3,92,92,22.03,230,1.0
2026-06-24 08:00:00,1000hPa,42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 07:03:29,85.8197,20.2515,998.4,45,27.7,26.3,26.3,92,92,22.03,230,1.0
2026-06-24 08:00:00,950hPa,42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 07:04:59,85.8243,20.2502,950.4,485,27.7,23.5,23.5,78,78,19.51,300,7.5
2026-06-24 08:00:00,925hPa,42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 07:05:47,85.8274,20.2486,925.0,727,27.6,22.3,22.3,73,73,18.62,297,7.3
2026-06-24 08:00:00,850hPa,42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 07:08:07,85.8374,20.2459,850.0,1471,21.7,19.3,19.3,86,86,16.80,285,8.1
2026-06-24 08:00:00,800hPa,42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 07:09:45,85.8436,20.2443,800.0,1996,18.0,16.0,16.0,88,88,14.44,274,5.1
2026-06-24 08:00:00,750hPa,42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 07:11:31,85.8503,20.2456,749.6,2550,14.8,12.1,12.1,84,84,11.92,251,6.8
2026-06-24 08:00:00,700hPa,42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 07:13:19,85.8556,20.2475,700.0,3127,11.5,8.0,8.0,79,79,9.67,253,4.0
2026-06-24 08:00:00,600hPa,42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 07:17:25,85.8623,20.2440,600.0,4399,3.5,1.7,1.7,88,88,7.24,323,1.5
2026-06-24 08:00:00,500hPa,42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 07:22:07,85.8647,20.2386,500.0,5860,-4.0,-7.1,-6.3,79,82,4.50,275,3.3
2026-06-24 08:00:00,400hPa,42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 07:27:17,85.8716,20.2341,400.0,7593,-13.5,-16.0,-14.3,81,93,2.75,284,1.5
2026-06-24 08:00:00,300hPa,42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 07:33:21,85.8719,20.2229,300.0,9724,-27.0,-30.5,-27.6,72,94,1.01,18,4.8
2026-06-24 08:00:00,250hPa,42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 07:37:21,85.8674,20.2186,250.0,11012,-36.8,-40.5,-37.0,69,98,0.45,144,2.2
2026-06-24 08:00:00,200hPa,42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 07:42:13,85.8536,20.2212,200.0,12520,-48.7,-57.3,-53.0,36,59,0.08,96,8.6
2026-06-24 08:00:00,150hPa,42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 07:47:35,85.8086,20.2137,150.0,14343,-64.5,-71.0,-66.4,41,77,0.02,80,17.9
2026-06-24 08:00:00,100hPa,42971,"Bhubaneswar, India (Stations North Of Latitude 20~N)",20.25144,85.82,BUFR,2026-06-24 07:53:15,85.7591,20.2265,100.0,16724,-78.6,-87.8,-83.0,23,48,0.00,101,22.1
2026-06-24 08:00:00,surface,43041,"Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 07:10:01,82.0372,19.0779,943.6,550,23.6,23.1,23.1,97,97,19.17,160,1.9
2026-06-24 08:00:00,1000hPa,43041,"Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 07:10:01,82.0372,19.0779,943.6,550,23.6,23.1,23.1,97,97,19.17,160,1.9
2026-06-24 08:00:00,950hPa,43041,"Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 07:10:01,82.0372,19.0779,943.6,550,23.6,23.1,23.1,97,97,19.17,160,1.9
2026-06-24 08:00:00,925hPa,43041,"Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 07:10:41,82.0387,19.0789,924.9,724,21.5,17.5,17.5,78,78,13.72,238,6.5
2026-06-24 08:00:00,850hPa,43041,"Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 07:13:26,82.0558,19.0818,849.9,1456,18.9,14.8,14.8,77,77,12.55,266,11.2
2026-06-24 08:00:00,800hPa,43041,"Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 07:15:28,82.0667,19.0816,800.0,1976,16.5,12.6,12.6,78,78,11.54,282,7.8
2026-06-24 08:00:00,750hPa,43041,"Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 07:17:23,82.0743,19.0789,749.9,2523,12.7,8.5,8.5,76,76,9.33,286,6.8
2026-06-24 08:00:00,700hPa,43041,"Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 07:19:32,82.0833,19.0785,700.1,3099,10.0,6.6,6.6,79,79,8.77,269,7.7
2026-06-24 08:00:00,600hPa,43041,"Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 07:23:39,82.1059,19.0772,599.9,4367,2.6,0.3,0.3,85,85,6.54,266,8.9
2026-06-24 08:00:00,500hPa,43041,"Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 07:28:39,82.1205,19.0853,500.1,5825,-3.7,-6.3,-5.6,82,85,4.78,236,5.1
2026-06-24 08:00:00,400hPa,43041,"Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 07:34:44,82.1316,19.0914,400.1,7557,-13.2,-15.9,-14.2,80,91,2.77,15,3.5
2026-06-24 08:00:00,300hPa,43041,"Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 07:41:48,82.1296,19.0754,300.0,9693,-26.7,-29.6,-26.8,76,99,1.10,64,3.6
2026-06-24 08:00:00,250hPa,43041,"Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 07:45:45,82.1160,19.0701,250.0,10983,-36.7,-40.1,-36.6,71,101,0.47,76,9.8
2026-06-24 08:00:00,200hPa,43041,"Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 07:50:36,82.0814,19.0518,200.0,12485,-50.1,-54.1,-49.9,63,102,0.12,54,16.2
2026-06-24 08:00:00,150hPa,43041,"Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 07:56:03,82.0424,19.0225,150.0,14290,-65.4,-69.9,-65.3,54,102,0.02,67,13.5
2026-06-24 08:00:00,100hPa,43041,"Jagdalpur, India (Stations South Of Latitude 20~N)",19.0436,82.0223,BUFR,2026-06-24 08:03:08,81.9804,19.0210,100.0,16664,-79.5,-84.5,-79.7,45,96,0.00,92,20.6
2026-06-24 08:00:00,surface,43049,"Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,,,,997.0,17,27.0,25.6,25.6,92,92,21.14,230,0.5
2026-06-24 08:00:00,1000hPa,43049,"Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,,,,997.0,17,27.0,25.6,25.6,92,92,21.14,230,0.5
2026-06-24 08:00:00,950hPa,43049,"Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,,,,963.0,342,28.6,18.6,18.6,55,55,14.14,265,2.9
2026-06-24 08:00:00,925hPa,43049,"Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,,,,925.0,718,27.0,17.0,17.0,54,54,13.29,305,5.7
2026-06-24 08:00:00,850hPa,43049,"Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,,,,850.0,1461,22.2,13.2,13.2,57,57,11.29,310,3.6
2026-06-24 08:00:00,800hPa,43049,"Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,,,,757.0,2453,15.6,8.7,8.7,64,64,9.39,275,7.7
2026-06-24 08:00:00,750hPa,43049,"Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,,,,757.0,2453,15.6,8.7,8.7,64,64,9.39,275,7.7
2026-06-24 08:00:00,700hPa,43049,"Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,,,,700.0,3118,11.0,5.0,5.0,66,66,7.84,270,6.2
2026-06-24 08:00:00,600hPa,43049,"Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,,,,563.0,4904,1.0,-3.2,-2.8,74,74,5.38,239,1.7
2026-06-24 08:00:00,500hPa,43049,"Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,,,,500.0,5850,-4.1,-8.6,-7.6,71,74,4.00,270,1.5
2026-06-24 08:00:00,400hPa,43049,"Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,,,,400.0,7570,-14.1,-17.2,-15.4,77,89,2.49,265,4.1
2026-06-24 08:00:00,300hPa,43049,"Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,,,,300.0,9710,-26.9,-30.0,-27.2,75,97,1.06,40,6.7
2026-06-24 08:00:00,250hPa,43049,"Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,,,,250.0,11000,-37.1,-40.7,-37.2,69,99,0.44,85,3.6
2026-06-24 08:00:00,200hPa,43049,"Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,,,,200.0,12500,-50.1,-54.7,-50.5,58,95,0.12,110,3.6
2026-06-24 08:00:00,150hPa,43049,"Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,,,,150.0,14320,-64.3,-70.3,-65.7,44,82,0.02,80,20.1
2026-06-24 08:00:00,100hPa,43049,"Gopalpur, India (Stations South Of Latitude 20~N)",19.26,84.88,FM35,,,,100.0,16690,-80.1,-86.1,-81.3,38,81,0.00,100,19.0
2026-06-24 08:00:00,surface,43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,,,,945.0,545,26.4,23.1,23.1,82,82,19.14,270,2.1
2026-06-24 08:00:00,1000hPa,43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,,,,945.0,545,26.4,23.1,23.1,82,82,19.14,270,2.1
2026-06-24 08:00:00,950hPa,43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,,,,945.0,545,26.4,23.1,23.1,82,82,19.14,270,2.1
2026-06-24 08:00:00,925hPa,43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,,,,925.0,716,22.8,14.8,14.8,61,61,11.51,250,7.7
2026-06-24 08:00:00,850hPa,43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,,,,850.0,1448,19.4,11.4,11.4,60,60,10.01,280,17.0
2026-06-24 08:00:00,800hPa,43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,,,,799.0,1979,17.0,10.0,10.0,63,63,9.70,271,14.8
2026-06-24 08:00:00,750hPa,43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,,,,751.0,2506,14.8,7.8,7.8,63,63,8.88,261,12.0
2026-06-24 08:00:00,700hPa,43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,,,,700.0,3098,11.0,5.0,5.0,66,66,7.84,250,8.8
2026-06-24 08:00:00,600hPa,43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,,,,589.0,4518,2.6,-1.0,-0.9,77,77,6.05,245,10.8
2026-06-24 08:00:00,500hPa,43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,,,,500.0,5830,-3.7,-8.5,-7.6,69,72,4.03,235,12.9
2026-06-24 08:00:00,400hPa,43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,,,,400.0,7560,-13.3,-18.3,-16.4,66,75,2.26,270,4.6
2026-06-24 08:00:00,300hPa,43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,,,,300.0,9690,-27.7,-30.1,-27.2,80,105,1.05,85,6.2
2026-06-24 08:00:00,250hPa,43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,,,,250.0,10980,-36.9,-41.1,-37.5,65,93,0.42,50,12.9
2026-06-24 08:00:00,200hPa,43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,,,,200.0,12480,-50.5,-52.9,-48.8,76,124,0.14,45,15.4
2026-06-24 08:00:00,150hPa,43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,,,,150.0,14290,-66.3,-69.5,-64.9,65,123,0.02,70,17.0
2026-06-24 08:00:00,100hPa,43128,"Hyderabad Airport, India (Stations South Of Latitude 20~N)",17.45,78.46,FM35,,,,100.0,16640,-80.9,-84.3,-79.5,58,125,0.00,100,19.0
2026-06-24 08:00:00,surface,43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 07:01:32,83.3294,17.7221,998.0,60,29.2,25.7,25.7,82,82,21.25,270,3.0
2026-06-24 08:00:00,1000hPa,43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 07:01:32,83.3294,17.7221,998.0,60,29.2,25.7,25.7,82,82,21.25,270,3.0
2026-06-24 08:00:00,950hPa,43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 07:03:02,83.3366,17.7244,950.0,502,27.7,22.3,22.3,73,73,18.11,252,11.1
2026-06-24 08:00:00,925hPa,43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 07:03:46,83.3410,17.7252,925.0,739,26.5,21.0,21.0,72,72,17.16,267,11.2
2026-06-24 08:00:00,850hPa,43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 07:06:00,83.3574,17.7258,850.0,1481,21.9,17.2,17.2,75,75,14.68,273,10.6
2026-06-24 08:00:00,800hPa,43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 07:07:30,83.3655,17.7247,800.0,2007,17.7,15.8,15.8,89,89,14.26,277,8.5
2026-06-24 08:00:00,750hPa,43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 07:09:06,83.3725,17.7231,750.5,2551,14.2,11.0,11.0,81,81,11.06,292,7.0
2026-06-24 08:00:00,700hPa,43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 07:10:48,83.3780,17.7223,700.0,3136,10.3,8.7,8.7,90,90,10.15,264,4.7
2026-06-24 08:00:00,600hPa,43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 07:14:36,83.3898,17.7250,600.0,4407,4.0,0.2,0.2,76,76,6.49,255,7.5
2026-06-24 08:00:00,500hPa,43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 07:19:02,83.4048,17.7251,500.0,5869,-3.9,-5.5,-4.9,89,92,5.09,272,3.5
2026-06-24 08:00:00,400hPa,43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 07:24:04,83.4082,17.7249,400.0,7599,-13.8,-16.4,-14.7,81,92,2.66,257,4.2
2026-06-24 08:00:00,300hPa,43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 07:30:14,83.4074,17.7180,300.0,9726,-27.3,-31.1,-28.2,70,91,0.95,43,8.6
2026-06-24 08:00:00,250hPa,43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 07:33:38,83.3964,17.7111,250.0,11010,-36.7,-40.8,-37.3,66,94,0.43,77,6.3
2026-06-24 08:00:00,200hPa,43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 07:37:48,83.3828,17.7074,200.0,12513,-49.7,-53.9,-49.7,61,100,0.13,57,6.1
2026-06-24 08:00:00,150hPa,43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 07:42:20,83.3710,17.6964,150.0,14320,-65.4,-70.7,-66.1,48,91,0.02,48,9.9
2026-06-24 08:00:00,100hPa,43150,"Cwc Vishakhapatnam/Waltair, India (Stations South Of Latitude 20~N)",17.722,83.3295,BUFR,2026-06-24 07:47:38,83.3216,17.6997,100.0,16694,-79.0,-85.3,-80.5,36,78,0.00,105,20.2
2026-06-24 08:00:00,surface,43185,"Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR,2026-06-24 07:24:01,81.1544,16.1841,1003.4,3,29.0,27.0,27.0,89,89,22.86,200,1.4
2026-06-24 08:00:00,1000hPa,43185,"Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR,2026-06-24 07:24:07,81.1547,16.1844,1000.0,33,28.4,20.3,20.3,62,62,15.15,230,7.5
2026-06-24 08:00:00,950hPa,43185,"Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR,2026-06-24 07:25:37,81.1626,16.1871,949.9,490,27.1,14.8,14.8,47,47,11.21,263,10.0
2026-06-24 08:00:00,925hPa,43185,"Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR,2026-06-24 07:26:24,81.1670,16.1869,924.8,726,25.3,14.0,14.0,50,50,10.92,283,11.0
2026-06-24 08:00:00,850hPa,43185,"Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR,2026-06-24 07:28:58,81.1847,16.1815,849.9,1462,19.6,11.9,11.9,61,61,10.35,281,10.4
2026-06-24 08:00:00,800hPa,43185,"Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR,2026-06-24 07:30:49,81.1941,16.1803,800.2,1979,16.8,9.2,9.2,61,61,9.16,273,9.0
2026-06-24 08:00:00,750hPa,43185,"Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR,2026-06-24 07:32:44,81.2042,16.1807,750.2,2526,14.1,7.4,7.4,64,64,8.64,262,8.7
2026-06-24 08:00:00,700hPa,43185,"Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR,2026-06-24 07:34:47,81.2138,16.1827,700.2,3105,9.9,4.5,4.5,69,69,7.56,251,7.2
2026-06-24 08:00:00,600hPa,43185,"Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR,2026-06-24 07:39:18,81.2361,16.1882,600.0,4375,3.6,-1.2,-1.1,71,71,5.85,253,9.4
2026-06-24 08:00:00,500hPa,43185,"Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR,2026-06-24 07:44:56,81.2577,16.1940,500.0,5832,-4.4,-8.9,-7.9,71,74,3.91,257,5.7
2026-06-24 08:00:00,400hPa,43185,"Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR,2026-06-24 07:51:32,81.2732,16.1963,400.1,7557,-14.2,-17.6,-15.8,75,87,2.40,244,2.6
2026-06-24 08:00:00,300hPa,43185,"Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR,2026-06-24 08:00:32,81.2719,16.1989,300.1,9682,-27.6,-31.7,-28.7,68,89,0.90,69,4.8
2026-06-24 08:00:00,250hPa,43185,"Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR,2026-06-24 08:05:13,81.2534,16.1870,250.1,10963,-38.4,-42.0,-38.4,69,100,0.38,55,11.3
2026-06-24 08:00:00,200hPa,43185,"Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR,2026-06-24 08:11:12,81.2225,16.1782,200.1,12458,-50.2,-54.9,-50.7,58,94,0.11,101,8.2
2026-06-24 08:00:00,150hPa,43185,"Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR,2026-06-24 08:17:58,81.1882,16.1679,150.0,14271,-66.0,-71.2,-66.5,49,93,0.02,52,12.8
2026-06-24 08:00:00,100hPa,43185,"Machilipatnam, India (Stations South Of Latitude 20~N)",16.18499,81.214,BUFR,2026-06-24 08:27:25,81.0983,16.1538,96.5,16835,-77.7,-82.8,-78.0,45,95,0.00,91,16.2
2026-06-24 08:00:00,surface,43192,"Goa/Panjim, India (Stations South Of Latitude 20~N)",15.48,73.81,FM35,,,,1000.0,60,25.0,24.3,24.3,96,96,19.45,0,0.0
